session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,492,1786735204.414,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000492.jpg,signed,85.15040424803374,85.15040588378906,90.0,90.51268768310547,4.8495941162109375,5.362281799316406,0.0389140360057354,0.9833064675331116,2.593783165527675,2.3608101157183734,-3.229100184398703e-05
quest_robot_forward_20260814T191833108Z,,493,1786735204.474,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000493.jpg,signed,84.19259866881453,84.19259643554688,90.0,89.1664047241211,5.807403564453125,4.973808288574219,0.03798731043934822,0.9825552701950073,2.615765810832073,2.385599325560771,-6.656199911958538e-05
quest_robot_forward_20260814T191833108Z,,494,1786735204.543,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000494.jpg,signed,83.09881617010313,83.09881591796875,87.0,88.45085144042969,3.90118408203125,5.3520355224609375,0.03688270226120949,0.9815950989723206,2.64522690373944,2.4172483391839243,-3.0520997825078666e-05
quest_robot_forward_20260814T191833108Z,,495,1786735204.618,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000495.jpg,signed,81.9599673708052,81.95996856689453,92.0,92.43209075927734,10.040031433105469,10.472122192382812,0.03602324053645134,0.98062664270401,2.677107893343406,2.449792212549561,-4.3281001126160845e-05
quest_robot_forward_20260814T191833108Z,,496,1786735204.688,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000496.jpg,signed,80.97292629759374,80.9729232788086,87.0,86.58483123779297,6.027076721191406,5.611907958984375,0.03679332137107849,0.981484055519104,2.703502015720229,2.477686255156743,-3.7134999729460105e-05
quest_robot_forward_20260814T191833108Z,,497,1786735204.755,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000497.jpg,signed,80.13573351867518,80.13573455810547,87.0,86.87744903564453,6.864265441894531,6.7417144775390625,0.03798137232661247,0.9827660918235779,2.724755351103232,2.5003142437285732,-3.083400224568322e-05
quest_robot_forward_20260814T191833108Z,,498,1786735204.823,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000498.jpg,signed,79.39094064295227,79.39093780517578,85.0,85.62368774414062,5.609062194824219,6.232749938964844,0.03763832151889801,0.982576847076416,2.7424679693706295,2.518514680040629,-3.1771000067237765e-05
quest_robot_forward_20260814T191833108Z,,499,1786735204.894,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000499.jpg,signed,78.66156465392362,78.66156768798828,87.0,87.13207244873047,8.338432312011719,8.470504760742188,0.0380394347012043,0.9825478196144104,2.755858626709051,2.5320008561131986,-2.9167000320740044e-05
quest_robot_forward_20260814T191833108Z,,500,1786735204.962,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000500.jpg,signed,77.96381802180326,77.96382141113281,87.0,87.13207244873047,9.036178588867188,9.168251037597656,0.0380394347012043,0.9825478196144104,2.762567936161555,2.5399788097504175,-3.3281001378782094e-05
quest_robot_forward_20260814T191833108Z,,501,1786735205.028,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000501.jpg,signed,77.3149484331949,77.31494903564453,84.0,83.61473083496094,6.685050964355469,6.299781799316406,0.03720985725522041,0.9817075133323669,2.763397523425003,2.5433305848623897,-2.8801998269045725e-05
quest_robot_forward_20260814T191833108Z,,502,1786735205.09,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000502.jpg,signed,76.71122577086902,76.71122741699219,87.0,87.11981201171875,10.288772583007812,10.408584594726562,0.03663760796189308,0.9813584089279175,2.7610746585036936,2.542892249478842,-3.6927001929143444e-05
quest_robot_forward_20260814T191833108Z,,503,1786735205.162,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000503.jpg,signed,76.03196791122343,76.03196716308594,89.0,89.56536102294922,12.968032836914062,13.533393859863281,0.036478061228990555,0.9812946319580078,2.754156770295174,2.5375264580816155,-3.5051998565904796e-05
quest_robot_forward_20260814T191833108Z,,504,1786735205.23,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000504.jpg,signed,75.33028833783709,75.33029174804688,83.0,82.73526763916016,7.669708251953125,7.404975891113281,0.03808711841702461,0.9827128052711487,2.7420151630909144,2.526095811065887,-3.3958000130951405e-05
quest_robot_forward_20260814T191833108Z,,505,1786735205.292,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000505.jpg,signed,74.61686058328593,74.61685943603516,83.0,82.97645568847656,8.383140563964844,8.359596252441406,0.03746357932686806,0.9821213483810425,2.7292577895033663,2.512971348766597,-2.6353998691774905e-05
quest_robot_forward_20260814T191833108Z,,506,1786735205.361,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000506.jpg,signed,73.77053897989754,73.77053833007812,83.0,82.82229614257812,9.229461669921875,9.0517578125,0.0368017852306366,0.9815707206726074,2.7177766033015573,2.4990872008862355,-3.1719002436148e-05
quest_robot_forward_20260814T191833108Z,,507,1786735205.432,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000507.jpg,signed,72.93647523422337,72.93647766113281,84.0,83.0418701171875,11.063522338867188,10.105392456054688,0.03567401319742203,0.9803236126899719,2.7125783465324544,2.492240733509146,-4.7604000428691506e-05
quest_robot_forward_20260814T191833108Z,,508,1786735205.499,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000508.jpg,signed,72.18523576386042,72.18523406982422,84.0,83.0418701171875,11.814765930175781,10.856636047363281,0.03567401319742203,0.9803236126899719,2.711625814131356,2.4890832787078643,-2.666700311237946e-05
quest_robot_forward_20260814T191833108Z,,509,1786735205.564,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000509.jpg,signed,71.54040414017328,71.5404052734375,78.0,78.73763275146484,6.4595947265625,7.197227478027344,0.03616657108068466,0.9811943769454956,2.713101926684059,2.4889549456529574,-3.593800283852033e-05
quest_robot_forward_20260814T191833108Z,,510,1786735205.624,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000510.jpg,signed,70.926397691294,70.92639923095703,81.0,81.83683776855469,10.073600769042969,10.910438537597656,0.036100469529628754,0.9809410572052002,2.714896074361051,2.4899758249554407,-2.8021000616718084e-05
quest_robot_forward_20260814T191833108Z,,511,1786735205.694,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000511.jpg,signed,70.20922327009669,70.20922088623047,81.0,82.04788970947266,10.790779113769531,11.838668823242188,0.034754619002342224,0.9795700311660767,2.718151637560165,2.4939622226448677,-5.29690005350858e-05
quest_robot_forward_20260814T191833108Z,,512,1786735205.763,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000512.jpg,signed,69.45211006597674,69.45211029052734,80.0,80.32951354980469,10.547889709472656,10.877403259277344,0.036409273743629456,0.9809955954551697,2.724731396487928,2.5026049472535794,-3.1198000215226784e-05
quest_robot_forward_20260814T191833108Z,,513,1786735205.831,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000513.jpg,signed,68.63653496534812,68.63653564453125,80.0,80.32951354980469,11.36346435546875,11.692977905273438,0.036409273743629456,0.9809955954551697,2.7354093171112783,2.5149683710652524,-2.7499998395796865e-05
quest_robot_forward_20260814T191833108Z,,514,1786735205.895,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000514.jpg,signed,67.79483666836785,67.79483795166016,73.0,74.11356353759766,5.205162048339844,6.3187255859375,0.03713460639119148,0.9817650318145752,2.749298795757266,2.530628125102356,-2.8697999368887395e-05
quest_robot_forward_20260814T191833108Z,,515,1786735205.962,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000515.jpg,signed,66.86948542727049,66.8694839477539,73.0,73.60403442382812,6.130516052246094,6.734550476074219,0.03523298725485802,0.9795863628387451,2.767543046279858,2.551069181983604,-2.8750000637955964e-05
quest_robot_forward_20260814T191833108Z,,516,1786735206.031,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000516.jpg,signed,65.88521559507944,65.88521575927734,67.0,67.3315658569336,1.1147842407226562,1.44635009765625,0.03675193712115288,0.9816359877586365,2.7873552514763413,2.570932183035748,-3.6978999560233206e-05
quest_robot_forward_20260814T191833108Z,,517,1786735206.099,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000517.jpg,signed,64.9071603641012,64.90715789794922,70.0,69.93718719482422,5.092842102050781,5.030029296875,0.03682226687669754,0.9815823435783386,2.8052897318418086,2.5884112134889947,-2.6822999643627554e-05
quest_robot_forward_20260814T191833108Z,,518,1786735206.168,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000518.jpg,signed,64.01067023511004,64.01067352294922,70.0,69.93718719482422,5.989326477050781,5.926513671875,0.03682226687669754,0.9815823435783386,2.820567606402339,2.604201764762148,-4.4844000512966886e-05
quest_robot_forward_20260814T191833108Z,,519,1786735206.232,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000519.jpg,signed,63.276671853370146,63.27667236328125,67.0,66.33008575439453,3.72332763671875,3.0534133911132812,0.037738751620054245,0.9827560186386108,2.830523751519074,2.6151119364400413,-3.3854001230793074e-05
quest_robot_forward_20260814T191833108Z,,520,1786735206.303,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000520.jpg,signed,62.558104924233675,62.55810546875,67.0,66.64525604248047,4.44189453125,4.087150573730469,0.03765639662742615,0.9825075268745422,2.837060719341005,2.6221923209939892,-3.21870029438287e-05
quest_robot_forward_20260814T191833108Z,,521,1786735206.371,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000521.jpg,signed,61.932179946551855,61.93217849731445,67.0,66.64525604248047,5.067821502685547,4.713077545166016,0.03765639662742615,0.9825075268745422,2.839486317923358,2.6247192292878947,-3.1613999453838915e-05
quest_robot_forward_20260814T191833108Z,,522,1786735206.435,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000522.jpg,signed,61.390712986559834,61.39071273803711,65.0,65.32373809814453,3.6092872619628906,3.933025360107422,0.03808409348130226,0.9828910231590271,2.837332324743428,2.6228132374968625,-3.5156001104041934e-05
quest_robot_forward_20260814T191833108Z,,523,1786735206.503,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000523.jpg,signed,60.83279215837217,60.83279037475586,67.0,66.93775177001953,6.167209625244141,6.104961395263672,0.03862633556127548,0.983194887638092,2.830628796219536,2.6170377849514876,-4.140699820709415e-05
quest_robot_forward_20260814T191833108Z,,524,1786735206.573,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000524.jpg,signed,60.240540068010205,60.24053955078125,65.0,65.19474792480469,4.75946044921875,4.9542083740234375,0.03806973248720169,0.9827831983566284,2.8200656254800007,2.607716419416327,-4.932299998472445e-05
quest_robot_forward_20260814T191833108Z,,525,1786735206.643,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000525.jpg,signed,59.61867415736231,59.618675231933594,65.0,65.19474792480469,5.381324768066406,5.576072692871094,0.03806973248720169,0.9827831983566284,2.8052361977281124,2.5939757214571757,-3.7812998925801367e-05
quest_robot_forward_20260814T191833108Z,,526,1786735206.71,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000526.jpg,signed,58.980682278582236,58.980682373046875,61.0,61.845306396484375,2.019317626953125,2.8646240234375,0.03753390535712242,0.9821602702140808,2.785914787290812,2.5749749267561124,-3.083300180151127e-05
